ID,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir,WindSpeed,Humidity,Pressure,Cloud,Temp,RainToday
292,Adelaide,10.5,17,2.6,8,4.9,WNW,37,SW,20,62,1020.3,,16.2,Yes
293,Adelaide,10.4,21.6,0.2,1.6,9.9,NNE,54,W,13,57,1012.9,,19.3,No
294,Tuggeranong,0,19.4,0,,,N,33,N,20,47,1027.1,,18.8,No
295,MelbourneAirport,18.5,26.7,0,5,8.5,S,33,S,20,56,1012.9,4,25.2,No
296,Perth,10.4,17.9,20.6,2,3.2,NW,76,W,30,50,1002.2,6,13.9,Yes
297,Albany,10.8,16.8,0,3.6,7.2,,,S,9,57,1023.9,4,16,No
298,Cobar,10.9,26.9,0,2.4,,NNW,26,NNW,13,19,1019.6,0,26.5,No
299,GoldCoast,16.3,22.2,9.2,,,NW,69,NW,22,75,1007.8,,18.9,Yes
300,Brisbane,21.4,28.2,0,8.2,12.5,E,22,ENE,7,47,1016.3,1,27.2,No
301,PearceRAAF,6.7,19,3,,6.8,WSW,41,WSW,30,60,1020.3,5,18.1,Yes
302,Mildura,17.3,30,0,16,11.4,SE,50,S,20,18,1013.4,4,26.3,No
303,GoldCoast,21.9,27.5,5,,,E,35,NE,9,76,1010.3,,26,Yes
304,GoldCoast,19.6,29,0.4,,,E,28,E,19,65,1015.4,,26.6,No
305,MountGambier,10.2,18.4,16,9.8,9.4,WSW,54,SW,31,54,1011.3,5,16.6,Yes
306,Dartmoor,11.4,16.7,0.8,,,WNW,48,WNW,28,88,1013.5,,15.3,No
307,Penrith,17.5,26.4,8.4,,,SSW,28,ESE,6,62,,,25.2,Yes
308,Uluru,3.4,18.3,0,,,,,,,40,1017.3,,16.9,No
309,Williamtown,6.4,22.4,0,3.8,,S,37,S,28,37,1020.1,,20.9,No
310,MountGinini,3.4,10.1,0,,,NW,52,WSW,20,88,,,5.6,No
311,Tuggeranong,-0.7,9.8,1,,,N,24,N,13,80,1018.8,,8.9,No
312,Mildura,19.9,39.6,0.8,10.6,4.1,NW,80,N,43,19,1005.5,7,35.6,No
313,Albany,7.2,15.9,5.6,2,2.1,,,NNW,9,67,1008.5,7,13.8,Yes
314,Sale,11,20.7,0.4,1.6,8.5,E,41,E,30,66,1026.4,1,19.9,No
315,Cairns,19.2,23.6,7.8,,,SSE,39,SSE,24,79,1016.2,8,22.2,Yes
316,Wollongong,10.2,16,0.4,,,SSW,102,S,72,94,1002,8,13.4,No
317,Watsonia,12.2,16.7,0,3.8,3.2,SW,44,SSW,15,68,1008.1,7,14.9,No
318,PearceRAAF,13.8,26,1,,5.5,NE,44,SE,17,46,1002.8,7,24.1,No
319,BadgerysCreek,5.8,11.9,0.2,,,WNW,20,S,7,99,1014,,11.6,No
320,Adelaide,8.4,19.4,0,,,SW,39,SW,20,47,1023.9,,17.8,No
321,Moree,22.6,34.4,0,,,N,50,NNE,24,23,1009.4,1,33.6,No
322,Brisbane,19,30.6,0,,12.9,NE,33,NNE,13,52,1009.9,1,29.1,No
323,WaggaWagga,12.6,28.5,0,8,13.7,W,41,W,17,25,1007.8,1,26.2,No
324,AliceSprings,18.1,36.4,0,9.2,9.2,NE,33,SSW,9,9,1011.1,,35.6,No
325,BadgerysCreek,12.8,24.4,0,,,SSE,43,S,15,72,1019.5,,19.5,No
326,Darwin,24.5,31.9,11.6,2,3.5,N,31,ENE,24,91,1008.1,8,24.9,Yes
327,Watsonia,13,17.6,1.6,1.2,8.9,SSW,54,SW,26,52,1013.8,6,17,Yes
328,Tuggeranong,6.2,25.1,0,,,E,31,NW,13,37,1018.6,,23.6,No
329,Witchcliffe,12.3,18,0,,,SE,28,SSW,13,82,1014.9,,17.2,No
330,Canberra,6.5,10.8,0.6,3.6,5,WNW,63,NW,33,70,1006.7,6,8.8,No
331,MelbourneAirport,12.9,20.1,0.2,3.4,4,SSE,39,SSE,20,65,1020.1,7,18.8,No
332,Darwin,25.2,30.1,7.2,6.4,0.5,ENE,54,SE,11,89,1008.4,7,24.9,Yes
333,CoffsHarbour,16.2,21.2,10,0.7,,WSW,31,W,11,94,1017,8,18.8,Yes
334,BadgerysCreek,12.5,29.9,0,,,NW,74,WNW,37,22,996.5,,27,No
335,Tuggeranong,2,22.3,0,,,NNE,20,N,11,42,1027.8,,21.2,No
336,Portland,11.5,16.9,0.2,6.6,3.6,WNW,52,WNW,31,75,1012.4,8,15.8,No
337,Canberra,-5.4,13.2,0,,7.6,N,20,NNW,11,41,1028.8,,12.6,No
338,Hobart,18.3,24.8,1,11.6,13.5,NW,67,ESE,28,64,1006.5,1,19.3,No
339,Sydney,13.8,25.6,0,8.2,10.5,NE,30,E,19,46,1006.6,6,24.8,No
340,Albany,14,18.6,0.2,2.2,8.1,,,SE,19,61,1030.2,2,17.5,No
341,Sydney,11.7,13.9,0.4,1.8,0,W,26,NNE,9,91,1014.2,,13.8,No
342,Woomera,13.3,23.6,0,11.4,8.2,SW,48,WNW,19,32,1013.2,5,22.6,No
343,Tuggeranong,-0.1,19.3,0,,,N,28,NNE,17,42,1017.2,,18.6,No
344,Richmond,18.8,27.2,4,1.4,,E,33,W,11,91,1017.3,8,22,Yes
345,Portland,12.3,19.2,0.2,6,7.5,SE,41,SE,22,66,1015.9,,17.6,No
346,SalmonGums,13.5,35.7,0,,,SSW,37,WNW,9,15,,,33.6,No
347,MelbourneAirport,4.7,19.8,0,3.4,11.1,N,48,N,26,35,1025.5,2,19.2,No
348,Portland,3.5,16.5,0.2,4.6,12,W,41,W,24,65,1027.1,,15.6,No
349,Perth,6,20.8,0.2,4.2,7.3,SW,33,SW,19,45,1022.4,1,20.2,No
350,Penrith,10.5,19.7,0,,,SE,26,WSW,2,60,,,19,No
351,Woomera,21,38,0,,,NNE,39,N,28,22,1004.8,3,35.1,No
352,Mildura,20.5,22.8,16,,0,E,37,ENE,13,96,1002.1,8,22.2,Yes
353,Moree,10,24.9,0,5,9.3,ENE,35,ESE,17,29,1020.5,6,23.7,No
354,CoffsHarbour,16.6,24.2,7.2,,,NW,20,E,15,73,1023.2,,23.2,Yes
355,Townsville,27.5,32.7,0,12,9.8,ENE,41,ENE,31,62,1014,5,31.6,No
356,MountGambier,5.3,12.3,9.2,1.2,,WNW,91,WNW,44,74,1003.1,8,9.3,Yes
357,Sydney,18.8,23.2,0,9.4,3.6,SSE,54,SSW,30,62,1017.7,7,21.7,No
358,Brisbane,12.3,13.6,2.6,2.2,0,WSW,13,SW,4,90,1017.3,8,13.4,Yes
359,WaggaWagga,0.5,17.2,0,0.8,9.9,E,24,ENE,13,60,1017.9,1,16.8,No
360,Launceston,7,19.2,0,,,WNW,31,NW,11,69,1007.2,,17.8,No
361,Cobar,24.3,39.8,0,15,,ESE,50,NNW,15,28,1007.7,7,37.6,No
362,Woomera,20.5,33.7,,,12.8,S,46,SSW,19,18,1006.2,,31.6,
363,NorahHead,18.1,27.4,0,,,NNE,28,ESE,9,66,1015.2,,25,No
364,Watsonia,11.2,21.3,1.4,2.6,5.7,SW,24,SW,9,59,1018.3,1,19.9,Yes
365,WaggaWagga,20.1,25.6,10.8,4.2,,NE,31,NE,15,83,1011.6,8,23.3,Yes
366,Cobar,12.7,28,0,5.6,,NNE,30,ENE,11,19,1022.2,0,26.8,No
367,Portland,7.8,12.7,8.4,,,SSW,39,WSW,22,80,1012.3,8,11.1,Yes
368,Albany,18.3,23.6,0,9.4,3.7,,,E,22,65,1013,7,22.2,No
369,Sydney,8,18.2,0.2,2,5.8,,,S,20,62,1030.3,7,16.4,No
370,Melbourne,9.9,14.2,0.2,2.2,1.4,WSW,50,SSE,19,80,1015.9,7,13.1,No
371,GoldCoast,18.4,26.2,0,,,NNE,43,NNE,35,74,1009,,24.3,No
372,Cobar,15.6,24.6,0,15,12.4,SSW,46,SW,24,14,1009.3,1,22.8,No
373,Mildura,20,43.7,0,8.8,12.8,N,39,NNW,20,8,1007.9,2,42.4,No
374,BadgerysCreek,20.2,37.9,0.2,,,NNW,43,NNW,24,35,1006,,36.8,No
375,NorahHead,18.5,22.4,19,,,SSE,43,S,22,80,1019.9,,21.8,Yes
376,Darwin,25.2,34,0,7.6,10.4,N,44,N,28,48,1007.8,3,33.1,No
377,Watsonia,10.1,18.3,0.2,1.8,2.2,WSW,20,SSW,9,56,1019.7,7,15.2,No
378,Townsville,24.5,30.4,0.4,5.2,2.1,ESE,46,E,28,69,1005.7,7,29.3,No
379,NorahHead,13.2,18.7,23.6,,,S,117,S,41,95,1018.4,,18,Yes
380,Williamtown,19.2,29.2,16.8,8.8,,SSE,52,SSE,30,68,1016.3,7,21.9,Yes
381,CoffsHarbour,16.5,21.6,0.8,,,N,54,NNW,13,78,1008.3,8,20.7,No
382,AliceSprings,6.7,18.4,5.6,0.8,8.6,SE,33,ESE,15,42,1016.4,1,17.8,Yes
383,Hobart,15.4,26.6,2.6,1.4,11.9,W,59,NW,24,34,1000.7,1,25.6,Yes
384,Cairns,18.8,31.3,0,7.4,11.4,NNE,28,NE,15,53,1010.2,0,29.2,No
385,Cairns,24,30.8,68.8,,,SSE,37,NE,13,73,1009.2,2,29.8,Yes
386,Katherine,25.5,36,7.4,5,,WNW,46,N,11,,1001.8,,,Yes
387,Tuggeranong,17,19.5,5,,,NW,35,NNW,11,79,1011.3,,16.3,Yes
388,Bendigo,6,16.7,0,3.4,,WNW,39,WNW,17,80,1011.2,7,14,No
389,Mildura,9.7,18.2,2.8,2.4,8,S,41,S,20,36,1016.8,4,17,Yes
390,SydneyAirport,16.9,23.2,0,4,7.2,,,S,19,71,1017.1,2,22.1,No
391,NorahHead,17.9,26.6,0,,,WNW,57,SW,7,69,1005.9,,22.5,No
392,MountGambier,8.6,27.4,0,7.6,13.6,SSE,52,S,37,37,1018.9,3,25,No
393,Newcastle,15.4,25.4,5.2,,,,,SE,4,70,,6,23,Yes
394,Cobar,18.8,31.7,0,8.6,,NE,31,NNE,17,29,1014.4,5,31,No
395,Portland,7.9,12.8,2.6,2.2,8.1,W,65,SW,26,62,1023.9,5,12,Yes
396,Hobart,8.7,13.5,16.4,4.4,0,SSE,31,SE,11,91,1014.9,8,11.8,Yes
397,BadgerysCreek,17.1,33.3,0,,,SSW,44,E,22,41,1009.9,,33,No
398,Witchcliffe,15.5,26,0,,,SSE,35,SSE,20,52,1009.4,,25.1,No
399,Brisbane,19.4,27.8,1.4,7,1.5,E,30,ENE,9,61,1018.3,7,25.9,Yes
400,MountGinini,2.1,15.9,0,,,NNE,28,NNE,13,65,,,12.5,No
401,Williamtown,6.3,16.4,0,3.6,9.4,WNW,39,SW,19,40,1017.8,2,15,No
402,Nuriootpa,4.5,10.7,0.2,2.7,1,SSW,30,SW,13,66,1028.8,,10.4,No
403,NorfolkIsland,12.8,20.2,0,2.4,4.2,NW,72,NW,28,72,1010.6,6,19.6,No
404,Sale,4.4,19.3,0.2,,,ESE,24,E,13,,1024.9,,19.1,No
405,Cairns,19.3,25.6,1.2,,,E,41,S,17,81,1014.6,8,22.1,Yes
406,Darwin,19.8,33.8,0,9.4,8.6,N,41,N,11,13,1010.4,3,33.5,No
407,MelbourneAirport,6.3,15.1,0,1.8,8.1,WSW,31,SW,22,50,1033.4,6,13.4,No
408,Albany,14.3,22,1.7,3.8,3.3,,,WNW,6,67,1011.8,8,19.6,Yes
409,SalmonGums,10.9,26,0,,,SE,41,SE,20,27,,,25.3,No
410,MountGinini,-2.7,2.5,0,,,SW,69,WSW,28,88,,,1.3,No
411,Darwin,25.8,31.9,1,7.8,2.9,E,46,E,26,70,1006.4,8,29.8,No
412,Wollongong,9.9,15.2,64.2,,,SE,81,SW,13,89,1017,6,12.2,Yes
413,MelbourneAirport,12.2,18.7,0.8,6.6,0.3,S,50,SSW,28,84,1013.3,8,16.4,No
414,Perth,11.7,23,0,4.2,10.9,SW,30,WSW,15,51,1013.4,1,22,No
415,Hobart,4.8,16.7,0,3,11.9,SE,33,E,22,44,1020,1,15.3,No
416,Cairns,23.5,30.2,0,8,9.5,N,39,N,17,69,1007,5,28.5,No
417,Woomera,18.1,38.3,0,17,,WSW,48,WSW,15,8,1008.9,,37.6,No
418,Moree,19.8,28.5,0,5.2,7.8,NW,48,NNW,28,57,1001.2,6,26.6,No
419,Dartmoor,4.8,13.8,0,2.8,2.2,NW,46,NNW,20,73,1002.2,,13,No
420,WaggaWagga,16.3,35.8,0,10,10,NW,50,W,24,22,1007.9,4,34.2,No
421,Moree,0.9,10.5,0,2.6,0.7,WNW,31,W,19,91,1016,8,10.2,No
422,Brisbane,24.3,32,17.4,7.4,4.2,WNW,30,NE,9,89,1007.9,7,27,Yes
423,Cairns,23.4,29,128.2,1.6,0.5,S,30,SSE,13,81,1007,8,28,Yes
424,SalmonGums,15.2,33.8,0,,,SSW,39,NNW,7,21,,,33.5,No
425,Ballarat,3.6,13.9,4.4,,,NW,61,NNW,37,79,992.5,8,10,Yes
426,CoffsHarbour,2.8,19.6,0,,,,,,,44,,,19,No
427,Moree,16.9,31.3,0,9.2,13.3,NE,33,SSE,9,34,1012.6,4,29,No
428,Mildura,14,35.2,0,9.6,12.3,W,26,SW,9,8,1013.1,1,32.8,No
429,Sale,6.2,17.6,0,,,WSW,48,SE,19,53,1035.6,8,16,No
430,PerthAirport,19.2,39.5,0,10.6,11.5,E,69,NNE,15,14,1012.1,1,38.1,No
431,Sydney,22.3,33.3,0,10.4,9.5,SSE,48,SE,20,37,1006.6,3,28.4,No
432,BadgerysCreek,17.5,31.6,0.6,,,E,44,NE,26,48,1015.3,,29.3,No
433,Melbourne,14.8,21.5,0,8.6,9.8,SW,54,SW,30,40,1008.3,7,20.4,No
434,Albany,18.5,31.7,0,9.8,13.1,,,E,26,52,1009.8,0,29,No
435,Dartmoor,14.2,37.3,0,15.4,8.6,SSW,41,SSW,28,21,1005.9,,33.8,No
436,MountGambier,10.2,24.4,0,5.4,11.8,S,33,SW,19,36,1017.2,1,24,No
437,Albury,10.2,29.1,0,,,SSW,30,WNW,17,22,1018.4,,28,No
438,Brisbane,16.7,27.6,0,9,8.1,SSE,48,SE,17,53,1022.6,7,24,No
439,NorfolkIsland,14.7,18.7,1.8,2.6,6.8,WSW,30,SW,17,65,1013.3,7,18.6,Yes
440,Darwin,24.2,35.2,0.6,5.2,11.5,NNE,35,NNW,20,40,1006.2,1,33.6,No
441,Newcastle,19.4,30.2,27.8,,,,,,,,,,,Yes
442,NorfolkIsland,19.2,24,0,7.4,9.4,SSW,31,SE,19,62,1014.2,2,23,No
443,Albany,8.8,13.8,4,0.4,3,,,SSE,20,61,1027,6,12.5,Yes
444,Newcastle,12.4,19.6,17,,,,,,,,,,,Yes
445,Newcastle,17.8,24.5,0,,,,,SE,15,72,,3,23.8,No
446,WaggaWagga,5.6,19.8,1.4,2.2,8,W,20,SSW,7,46,1014.9,1,19.1,Yes
447,Melbourne,11.5,23.5,0,6.4,12.8,SSE,31,S,15,44,1020,2,22.2,No
448,Woomera,11,26.7,0,68.8,,SE,33,SSW,19,16,1019,0,23.4,No
449,PerthAirport,19.2,37,0,13.4,12.9,E,54,W,11,6,1010.5,2,36.3,No
450,Mildura,6.4,21,0,8,8.7,SSW,19,SSE,9,47,1018.2,1,20.1,No
451,PerthAirport,16.2,32.4,0,10.6,13,E,63,NE,13,17,1013.5,1,31.2,No
452,Dartmoor,7.9,14.7,1.2,0.8,2.9,NW,15,,0,73,1018.2,,13.7,Yes
453,Launceston,3,15.7,0,,,NW,22,NW,7,57,1020.5,,14.7,No
454,Newcastle,11,20.7,0.4,,,,,SE,28,68,,6,18.1,No
455,NorahHead,19.4,25.3,0.2,,,SE,44,E,15,97,1017,,20.6,No
456,PerthAirport,12.4,23.8,0,4.6,9.3,ENE,41,NE,20,30,1017.5,1,23.5,No
457,SalmonGums,5.6,22.2,0,,,NW,65,NNW,33,25,,,21.6,No
458,SydneyAirport,11.6,24,0,6,11.6,NNE,52,NE,33,42,1017.5,2,22.4,No
459,Cairns,23.1,30.2,0,4.2,9.7,NNE,30,NNE,17,71,1009.4,4,28.4,No
460,Cairns,20.8,25.2,54.8,6.8,0,SSE,41,S,19,93,1013.9,8,21.8,Yes
461,Bendigo,19.5,36.5,0,,,SE,31,ESE,11,20,1012.5,4,34.5,No
462,Nhil,9.8,12.2,0,,,N,35,N,19,92,1008.7,,10.7,No
463,BadgerysCreek,17.7,19.3,0.8,,,S,33,S,15,100,1014.4,,15.7,No
464,Watsonia,10.3,20.5,0,4.4,8.2,ENE,50,N,24,57,1011.5,5,19.3,No
465,Canberra,12.8,21.5,0.2,,,ENE,43,ENE,17,67,1017.5,7,20.1,No
466,MountGinini,-2.6,2.7,1.4,,,S,50,SSW,20,95,,,-0.7,Yes
467,Adelaide,13.6,19.4,0.8,0.6,3.3,WSW,26,SW,13,69,1013.7,,18.5,No
468,NorahHead,17,23.4,0,,,NE,50,NE,35,82,1010.9,,22.2,No
469,Moree,22.1,24.7,5,7,0,SE,35,SE,19,89,1003.1,8,23.7,Yes
470,PearceRAAF,14,25.2,0,,9.9,,,E,19,30,1017.5,,25,No
471,Darwin,25.2,30,9.2,3.8,1.4,WSW,44,NNE,9,95,1004.2,7,24.8,Yes
472,Darwin,24,30.9,25.2,7.6,3.5,WNW,50,W,26,74,1004.6,8,29.6,Yes
473,Walpole,9.2,14.9,8,,,SSW,46,SW,20,77,1024.4,,11.9,Yes
474,SydneyAirport,16,19.1,0,10.8,12.2,S,54,S,30,53,1015.7,1,17.7,No
475,Canberra,12,26.5,0,12.8,12.9,NW,50,NNW,22,19,1008.8,1,25,No
476,Canberra,-4.2,12.8,0,2.2,8,SSW,26,S,9,23,1021.5,,12.1,No
477,Hobart,10.8,21.1,0,6.4,12.4,SE,37,SSE,24,57,1018.6,,19.7,No
478,Uluru,19.2,37.2,3.8,,,SW,41,W,17,24,1009.2,,35.1,Yes
479,MountGambier,7.5,22.2,0,,,N,54,N,26,48,1007.1,,21,No
480,Mildura,11.3,26.9,0,15,13.4,SSW,30,E,11,15,1018,1,25,No
481,Tuggeranong,13.3,27.2,0.4,,,NE,31,NNW,9,57,1014,,24.4,No
482,Perth,16.2,32.7,0,12.2,13.1,WSW,41,WSW,19,47,1003.7,1,26.1,No
483,Woomera,15.5,18.5,23,,,WSW,44,SW,20,78,1015.5,0,18.2,Yes
484,Woomera,14.5,25.7,0,10.6,11.6,S,46,SSW,20,37,1017.5,4,23.7,No
485,Cairns,15.1,28.5,0,4.8,10.2,ESE,33,ESE,22,55,1013.1,4,27.6,No
486,Richmond,16,18.8,8,3.9,,SSE,30,SSE,15,95,1014.1,,17.8,Yes
487,Ballarat,5.6,21.9,0.2,,,NNW,52,NNW,33,57,1015.6,,21,No
488,Tuggeranong,7,24.7,0,,,N,30,NNW,17,39,1018.8,,23,No
489,Williamtown,13.2,24.1,0,,,ENE,17,NE,9,57,1013.9,8,23.5,No
490,Ballarat,2.4,9.1,15.4,,,WSW,43,W,20,96,1021.9,8,8.8,Yes
491,WaggaWagga,7.5,14.6,3.2,1.2,5.7,W,39,NW,13,57,1011.3,4,14.2,Yes
492,Sale,18.1,19.8,6.4,,,S,31,SSE,17,73,1010.5,8,19,Yes
493,Cobar,5.6,21.1,0,3.4,,N,31,NE,15,23,1022.7,0,20.9,No
494,Ballarat,10.4,32.1,0,,,N,44,N,6,25,1015.2,,30.4,No
495,Albany,10.9,18.3,0,3.8,6.7,,,WSW,30,70,1016.8,7,16,No
496,Witchcliffe,13.1,23.1,0.8,,,SSE,30,SSE,17,47,1017.8,,21.7,No
497,Walpole,10.7,16.1,5.6,,,NW,57,NW,31,66,1005.2,,16,Yes
498,Williamtown,18.1,28.8,0,31,,SSW,37,ESE,24,52,1009.5,4,26.8,No
499,Portland,11.6,17.5,0.2,3.6,3.7,S,31,S,15,73,1026.9,6,15.6,No
500,MelbourneAirport,9.2,17.3,0,3,6.8,N,91,NW,39,52,1013.3,1,17,No
501,Katherine,24,37.5,1.4,6.8,,E,31,WNW,7,,1005.8,,,Yes
502,Mildura,1.4,16.6,0,2,7.2,N,50,NNW,17,32,1018.1,6,15.5,No
503,Perth,4.2,22.7,0,2,9.2,NNW,31,WNW,13,33,1014.8,3,21.4,No
504,Nuriootpa,20,31.8,0,10,2.8,WSW,41,WSW,19,41,1009.1,8,28.9,No
505,Sale,1,14.1,8.4,1,4.1,SSW,31,SE,9,65,998.5,8,13.1,Yes
506,PerthAirport,8.9,23.5,0.6,8.2,13.1,SSW,48,WSW,31,36,1010.6,1,22.7,No
507,Witchcliffe,10.4,18.4,0.2,,,ENE,22,ENE,13,85,1016.3,,17.4,No
508,CoffsHarbour,17.9,24.9,0,6.4,6.7,SW,41,E,15,71,1013.9,5,23.5,No
509,GoldCoast,21.5,27.5,13.2,,,S,39,S,22,100,1010.9,,22.3,Yes
510,Canberra,0,17.4,0,,,NNW,31,N,17,48,1018.3,,16.5,No
511,Perth,11.7,31,0,8,11.7,SSW,30,SSW,19,39,1015,7,26.9,No
512,Sydney,19.3,23.3,10.8,2.6,6.9,,,S,24,79,1002,7,19.8,Yes
513,NorfolkIsland,20.2,23.4,0.6,2.8,2.8,NW,44,NNW,19,83,1013,7,22.7,No
514,MelbourneAirport,3.9,15,0.4,0.8,6.8,N,26,E,9,49,1025,3,14.4,No
515,Tuggeranong,1.7,16.9,0,,,W,44,W,26,44,1015.5,,16,No
516,Tuggeranong,18.4,33.5,0,,,E,43,NNE,11,37,1006.2,,30.7,No
517,Townsville,19.3,23.1,22.2,4,0,ESE,48,SSE,11,86,1008.3,8,23,Yes
518,NorahHead,15,23.2,8,,,N,39,NW,6,68,1012.2,,21.9,Yes
519,Dartmoor,13.9,33.6,0,9.8,10.7,ESE,43,SSE,17,31,1008.6,,31.9,No
520,Woomera,14.9,25.9,0,11,10.1,SSE,50,SSE,20,29,1018.7,7,24.1,No
521,SalmonGums,14.4,28.5,0,,,NNE,50,NNE,20,29,,,26.7,No
522,Townsville,8.6,26.1,0,5.4,10.9,SSE,41,S,15,17,1012.4,1,25.6,No
523,Woomera,13.5,27.5,0,,,NW,37,NW,17,29,1014.1,,27.2,No
524,Williamtown,20.3,23.3,0,10,0.1,S,59,SSE,31,64,1019.9,8,21.5,No
525,Sale,19,30.4,17,2.6,10.1,WSW,74,W,31,53,998.5,4,27.5,Yes
526,AliceSprings,18.4,19.9,8.8,6.6,0,SSE,30,SSE,17,95,1004.3,7,19.2,Yes
527,Melbourne,19.3,31.9,0,6,6.1,NNW,69,WSW,17,76,1009.7,7,18.6,No
528,Wollongong,18.9,22.8,0,,,S,30,SSE,15,85,1014.2,1,20.8,No
529,Darwin,22.4,31.2,0,3,10.9,ESE,35,NE,15,36,1010.6,2,30.8,No
530,Albury,6.6,11.3,6,,,SW,52,WNW,20,72,1011.1,,8.3,Yes
531,CoffsHarbour,12,22.6,10,6,11.9,E,28,E,19,56,1024.4,2,22,Yes
532,BadgerysCreek,14.4,25.9,1.4,,,E,24,ESE,11,63,1019.5,,23.8,Yes
533,Newcastle,21.2,38,1.8,,,,,,,,,,,Yes
534,Wollongong,15.5,23.4,0,,,W,35,N,9,58,1017.2,,21.7,No
535,Williamtown,21,22.9,14.2,30.2,,SSW,41,SE,26,80,1011.8,7,22.3,Yes
536,PerthAirport,14.8,17.2,36.6,4.2,2.6,WSW,85,W,37,41,1001.7,5,16,Yes
537,Dartmoor,-0.1,12.6,1.6,0.4,8.7,NNW,26,NNW,15,68,1019.4,,12.2,Yes
538,Sydney,19.1,26.8,0,8,8.4,NNE,44,NE,26,63,1011.2,4,24.6,No
539,Albany,18.2,26.7,0,7,12.5,,,SSE,13,68,1001.5,3,25.1,No
540,Moree,8.7,22.5,0,,,WNW,24,SW,13,41,1018.8,1,22.2,No
541,Watsonia,19.1,37,1.6,2.4,7,NNE,69,NNE,19,35,999.9,4,34,Yes
542,Witchcliffe,8.9,19.9,6.4,,,WSW,31,WSW,13,,1018.1,,19.6,Yes
543,Tuggeranong,9.1,15.5,0,,,S,50,SE,15,61,1023.8,,15.3,No
544,Melbourne,11.5,20.8,0,5.8,0,N,52,N,30,43,1020.1,7,20.7,No
545,Nuriootpa,4.9,11.7,0.4,2.5,1.6,SE,31,SSE,15,77,1035.9,,11.4,No
546,Darwin,26.3,32.2,2.4,4.4,5.2,E,37,NNW,28,89,1005.9,6,25.2,Yes
547,Mildura,19.7,34.1,0,9.2,8.1,NNE,80,SE,11,25,1008.6,5,33.6,No
548,Cobar,18.9,37,0,12,,SE,30,SSE,19,5,1011.3,7,35.5,No
549,Nuriootpa,7.8,10.7,2.8,1,1.7,NE,48,ENE,20,88,1022,7,9.4,Yes
550,SydneyAirport,15.5,17.9,0.6,3.8,0,S,57,S,28,88,1014.7,7,15.8,No
551,GoldCoast,12.3,23,0,,,W,31,W,15,41,1014.5,,22.8,No
552,Woomera,16.5,31.4,0,12,12.5,SE,44,SE,20,23,1015.7,3,29.7,No
553,BadgerysCreek,5.5,20.6,0,,,ENE,30,E,7,44,1030.6,,20.4,No
554,GoldCoast,16.3,23.8,9,,,SE,39,SE,20,63,1020.4,,22.6,Yes
555,Ballarat,9.7,14,0.6,,,N,61,NNW,22,100,1007.8,8,12.5,No
556,Perth,9.5,18.6,0,3,6,WSW,28,SW,13,56,1025.8,5,18.1,No
557,Walpole,14,18.4,9.8,,,NW,57,WSW,20,79,1020.3,,17.3,Yes
558,Newcastle,14,22.2,1,,,,,,,,,,,No
559,Perth,14,19.6,42.8,0.6,5.7,SW,28,SW,13,64,1016.2,3,19.3,Yes
560,Sale,10.9,16,0.4,3.2,5.6,W,65,WSW,35,55,1007.5,5,13.3,No
561,Walpole,15.7,21.1,23.2,,,ESE,46,ESE,22,94,1005.2,,19.8,Yes
562,Nuriootpa,4.5,13.8,1.4,,7.5,WSW,33,W,20,70,1023.4,,13.3,Yes
563,BadgerysCreek,9.6,14.6,18.2,,,SSW,37,SW,15,92,1013.8,,14.5,Yes
564,Darwin,25.8,32.9,1,5.2,5.5,,,ENE,11,56,1006.6,7,32.9,No
565,Albury,7.1,12.6,5.6,,,NE,44,NE,28,91,1005.7,,11.8,Yes
566,Launceston,6.3,21.3,0,,,NW,20,NNW,11,48,1022.5,,20.7,No
567,Sale,8,14,2.2,,,W,26,SW,13,92,1013.6,6,13.3,Yes
568,NorahHead,19.6,25.9,0.4,,,NNE,41,WNW,9,90,1002.2,,22.9,No
569,AliceSprings,17.9,34.9,0,13.4,11.6,ENE,39,ESE,17,17,1013.2,1,34.4,No
570,Canberra,6.7,28.1,0,,,NNW,50,NNW,31,30,1011.7,,27.7,No
571,Albany,17.8,38.9,0,11.8,12.8,,,SW,20,87,1010.3,1,25.4,No
572,AliceSprings,18.9,38.5,0,15.6,11.8,E,37,ESE,20,18,1005.7,1,37.4,No
573,WaggaWagga,2.4,17,0,2.4,8.4,W,28,W,15,47,1017.5,7,15.7,No
574,Dartmoor,10.8,14.4,9.6,1.6,4.2,NW,63,NW,35,81,1000.4,,12.5,Yes
575,Richmond,14.2,28.4,0,,,SE,37,SE,24,60,1015.8,8,26,No
576,MelbourneAirport,11.3,18.9,0,2.8,1.7,WSW,41,S,20,96,1018.3,7,15.2,No
577,MountGinini,-0.4,10.8,0,,,NNW,46,NW,11,73,,,8.1,No
578,CoffsHarbour,11.9,19.2,0,,,NNW,31,,0,84,1017.5,4,16.6,No
579,NorahHead,20.4,26.5,0,,,SW,41,SE,13,71,1013.9,,26.3,No
580,Tuggeranong,5,25.7,0,,,NW,33,NW,17,32,1012.2,,24.3,No
581,Dartmoor,5.9,19.8,0.6,2.6,7.6,N,63,NNE,24,60,1010.7,,18.8,No
582,Penrith,4.7,20,0,,,E,22,NNE,4,38,,,19.4,No
